Question;A;B;C;D;E;result;explanation
Instance templates are used to create a group of identical VMs. The instance templates include:;Machine type, boot disk image or container image, zone, and labels;Cloud Storage bucket definitions;A load balancer description;App Engine configuration file;;A;Machine type, boot disk image or container image, zone, and labels are all configuration parameters or attributes of a VM and therefore would be included in an instance group configuration that creates those VMs.
The command-line command to create a Cloud Storage bucket is:;gcloud mb;gsutil mb;gcloud mkbucket;gsutil mkbucket;;B;gsutil is the command line for accessing and manipulating Cloud Storage from the command line. mb is the specific command for creating, or making, a bucket.
Your company has an object management policy that requires that objects stored in Cloud Storage be migrated from regional storage to nearline storage 90 days after the object is created. The most efficient way to do this is to:;Create a cloud function to copy objects from regional storage to nearline storage.;Set the MigrateObjectAfter property on the stored object to 90 days.;Copy the object to persistent storage attached to a VM and then copy the object to a bucket created on nearline storage.;Create a lifecycle management configuration policy specifying an age of 90 days and SetStorageClass as nearline.;;D;The lifecycle configuration policy allows administrators to specify criteria for migrating data to other storage systems without having to concern themselves with running jobs to actually execute the necessary steps. The other options are inefficient or do not exist.
"An education client maintains a site where users can upload videos, and your client needs to assure redundancy for the files; therefore, you have created two buckets for Cloud Storage. Which command do you use to synchronize the contents of the two buckets?";gsutil rsync;gcloud cp sync;gcloud rsync;gsutil cp sync;;A;gsutil is the command-line tool for working with Cloud Storage. rsync is the specific command in gsutil for synchronizing buckets.
VPCs are ______ resources.;Regional;Zonal;Global;Subnet;;C;Google operates a global network, and VPCs are resources that can span that global network.
A remote component in your network has failed, which results in a transient network error. When you submit a gsutil command, it fails because of a transient error. By default, the command will:;Terminate and log a message to Stackdriver;Retry using a truncated binary exponential back-off strategy;Prompt the user to decide to retry or quit;Terminate and log a message to Cloud Shell;;B;gcloud by default will retry a failed network operation and will wait a long time before each retry. The time to wait is calculated using a truncated binary exponential back-off strategy.
All of the following are components of firewall rules except which one?;Direction of traffic;Action on match;Time to live (TTL);Protocol;;C;Firewall rules do not have TTL parameters. Direction of traffic, action on match, and protocol are all components of firewall rules.
Adding virtual machines to an instance group can be triggered in an autoscaling policy by all of the following, except which one?;CPU utilization;Stackdriver metrics;IAM policy violation;Load balancing serving capacity;;C;IAM policy violations do not trigger changes in the size of clusters. All other options can be used to trigger a change in cluster size.
Your company’s finance department is developing a new account management application that requires transactions and the ability to perform relational database operations using fully compliant SQL. Data store options in GCP include:;Spanner and Cloud SQL;Datastore and Bigtable;Spanner and Cloud Storage;Datastore and Cloud SQL;;A;"Only Spanner and Cloud SQL databases support transactions and have a SQL interface. Datastore has transactions but does not support fully compliant SQL; it has a SQL-like query language. Cloud Storage does not support transactions or SQL."
The marketing department in your company wants to deploy a web application but does not want to have to manage servers or clusters. A good option for them is:;Compute Engine;Kubernetes Engine;App Engine;Cloud Functions;;C;App Engine is a PaaS that allows developers to deploy full applications without having to manage servers or clusters. Compute Engine and Kubernetes Engine require management of servers. Cloud Functions is suitable for short-running Node.js or Python functions but not full applications.
Your company is building an enterprise data warehouse and wants SQL query capabilities over petabytes of data, but does not want to manage servers or clusters. A good option for them is:;Cloud Storage;BigQuery;Bigtable;Datastore;;B;BigQuery is designed for petabyte-scale analytics and provides a SQL interface.
You have been hired as a consultant to a startup in the Internet of Things (IoT) space. The startup will stream large volumes of data into GCP. The data needs to be filtered, transformed, and analyzed before being stored in GCP Datastore. A good option for the stream processing component is:;Dataproc;Cloud Dataflow;Cloud Endpoints;Cloud Interconnect;;B;Cloud Dataflow allows for stream and batch processing of data and is well suited for this kind of ETL work. Dataproc is a managed Hadoop and Spark service that is used for big data analytics. Cloud Endpoints is an API service, and Cloud Interconnect is a network service.
Preemptible virtual machines may be shut down at any time but will always be shut down after running:;6 hours;12 hours;24 hours;48 hours;;C;If a preemptible machine has not been shut down within 24 hours, Google will stop the instance.
You have been tasked with designing an organizational hierarchy for managing departments and their cloud resources. What organizing components are available in GCP?;Organization, folders, projects;Buckets, directories, subdirectories;Organizations, buckets, projects;Folders, buckets, projects;;A;Organizations, folders, and projects are the components used to manage an organizational hierarchy. Buckets, directories, and subdirectories are used to organize storage.
During an incident that has caused an application to fail, you suspect some resource may not have appropriate roles granted. The command to list roles granted to a resource is:;gutil iam list-grantable-roles;gcloud iam list-grantable-roles;gcloud list-grantable-roles;gcloud resources grantable-roles;;B;gcloud is the command-line tool for working with IAM, and list-grantable-roles is the correct command.
The availability of CPU platforms can vary between zones. To get a list of all CPU types available in a particular zone, you should use:;gcloud compute zones describe;gcloud iam zones describe;gutil zones describe;gcloud compute regions list;;A;gcloud is the command-line tool for manipulating compute resources, and zones describe is the correct command.
To create a custom role, a user must possess which role?;iam.create;compute.roles.create;iam.roles.create;Compute.roles.add;;C;"iam.roles.create is correct; the other roles do not exist."
You have been asked to create a network with 1,000 IP addresses. In the interest of minimizing unused IP addresses, which CIDR suffix would you use to create a network with at least 1,000 addresses but no more than necessary?;/20;/22;/28;/32;;B;The /22 suffi x produces 1,022 usable IP addresses.
A team of data scientists have asked for your help setting up an Apache Spark cluster. You suggest they use a managed GCP service instead of managing a cluster themselves on Compute Engine. The service they would use is:;Cloud Dataproc;Cloud Dataflow;Cloud Hadoop;BigQuery;;A;Cloud Dataproc is the managed Spark service. Cloud Datafl ow is for stream and batch processing of data, BigQuery is for analytics, and Cloud Hadoop is not a GCP service.
You have created a web application that allows users to upload files to Cloud Storage. When files are uploaded, you want to check the file size and update the user’s total storage used in their account. A serverless option for performing this action on load is:;Cloud Dataflow;Cloud Dataproc;Cloud Storage;Cloud Functions;;D;Cloud Functions responds to events in Cloud Storage, making them a good choice for taking an action after a fi le is loaded.
Your company has just started using GCP, and executives want to have a dedicated connection from your data center to the GCP to allow for large data transfers. Which networking service would you recommend?;Google Cloud Carrier Internet Peering;Google Cloud Interconnect – Dedicated;Google Cloud Internet Peering;Google Cloud DNS;;B;Google Cloud Interconnect – Dedicated is the only option for a dedicated connection between a customer’s data center and a Google data center.
You want to have GCP manage cryptographic keys, so you’ve decided to use Cloud Key Management Services. Before you can start creating cryptographic keys, you must:;Enable Google Cloud Key Management Service (KMS) API and set up billing;Enable Google Cloud KMS API and create folders;Create folders and set up billing;Give all users grantable roles to create keys;;A;Enabling the Google Cloud KMS API and setting up billing are steps common to using GCP services.
In Kubernetes Engine, a node pool is:;A subset of nodes across clusters;A set of VMs managed outside of Kubernetes Engine;A set of preemptible VMs;A subset of node instances within a cluster that all have the same configuration;;D;A node pool is a subset of node instances within a cluster that all have the same confi guration.
The GCP service for storing and managing Docker containers is:;Cloud Source Repositories;Cloud Build;Container Registry;Docker Repository;;C;The GCP service for storing and managing Docker containers is Container Registry. Cloud Build is for creating images. The others are not GCP services.
Code for Cloud Functions can be written in:;Node.js and Python;Node.js, Python, and Go;Python and Go;Python and C;;B;Node.js 6, Node.js 8, Python, and Go are the languages supported by Cloud Functions.
What is the fundamental unit of computing in cloud computing?;Physical server;VM;Block;Subnet;;B;The basic unit for purchasing computing resources is the virtual machine (VM). A physical server underlies VMs, but the resources of a physical server are allocated to VMs. Blocks and subnets are not relevant to the fundamental unit of computing.
If you use a cluster that is managed by a cloud provider, which of these will be managed for you by the cloud provider?;Monitoring;Networking;Some security management tasks;All of the above;;D;When using managed clusters, the cloud provider will monitor the health of nodes in the cluster, set up networking between nodes in the cluster, and configure firewall and other security controls.
"You need serverless computing for file processing and running the backend of a website; which two products can you choose from Google Cloud Platform?";Kubernetes Engine and Compute Engine;App Engine and Cloud Functions;Cloud Functions and Compute Engine;Cloud Functions and Kubernetes Engine;;B;App Engine is a serverless platform for running applications, while Cloud Functions is a service for executing short-running functions in response to events. Kubernetes Engine is a managed cluster service, and both Kubernetes Engine and Compute Engine require you to configure servers.
You have been asked to design a storage system for a web application that allows users to upload large data files to be analyzed by a business intelligence workflow. The files should be stored in a high-availability storage system. File system functionality is not required. Which storage system in Google Cloud Platform should be used?;Block storage;Object storage;Cache;Network File System;;B;Object storage, like Cloud Storage, provides redundantly stored objects without limits on the amount of data you can store, which makes option B correct. Since file system functionality is not required, option D is not a good option. Block storage could be used, but you would have to manage your own replication to ensure high availability. Caches are transient, in-memory storage and are not high-availability, persistent storage systems.
All block storage systems use what block size?;4KB;8KB;16KB;Block size can vary.;;D;"Block sizes in a block storage system can vary; therefore, option D is the correct answer. Block size is established when a file system is created. 4KB block sizes are commonly used in Linux."
